User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
10283089,0.0,70,164.0,63.0,12.0,94.0,40.4,67.0
14287624,0.0,32,142.0,47.0,28.0,115.0,40.7,205.0
15889712,0.0,21,168.0,58.0,5.0,87.0,39.3,20.0
12849019,1.0,29,190.0,94.0,4.0,76.0,38.8,7.0
19872887,1.0,32,182.0,83.0,17.0,108.0,40.4,110.0
14937861,0.0,66,164.0,58.0,24.0,107.0,40.5,166.0
16964541,1.0,75,198.0,97.0,1.0,80.0,37.6,5.0
12158638,0.0,38,177.0,78.0,4.0,79.0,38.9,13.0
16733149,1.0,47,191.0,89.0,9.0,88.0,39.8,39.0
12035754,1.0,46,166.0,68.0,6.0,79.0,39.1,15.0
18327329,1.0,42,191.0,89.0,26.0,98.0,40.3,144.0
11498729,0.0,72,157.0,59.0,21.0,92.0,40.5,114.0
14535709,0.0,21,166.0,60.0,17.0,96.0,40.0,84.0
18244602,0.0,62,170.0,69.0,27.0,113.0,40.6,198.0
17071709,1.0,74,202.0,113.0,7.0,86.0,39.3,41.0
19627063,1.0,22,193.0,88.0,8.0,87.0,39.3,23.0
13293471,1.0,37,190.0,89.0,2.0,84.0,37.8,6.0
13866508,0.0,56,164.0,66.0,16.0,94.0,40.2,84.0
18912823,1.0,22,185.0,84.0,14.0,96.0,39.8,59.0
13569411,1.0,49,183.0,92.0,16.0,103.0,40.3,107.0
15194331,0.0,52,151.0,58.0,16.0,93.0,40.1,83.0
14667306,1.0,38,189.0,93.0,13.0,95.0,39.9,65.0
19704567,0.0,59,142.0,45.0,14.0,99.0,40.3,86.0
10749016,1.0,21,177.0,77.0,24.0,104.0,40.6,125.0
19343481,0.0,53,163.0,60.0,13.0,86.0,40.1,58.0
14449007,1.0,21,173.0,76.0,5.0,86.0,39.2,12.0
11785699,0.0,67,147.0,52.0,3.0,92.0,38.5,16.0
13250895,0.0,23,168.0,61.0,8.0,90.0,39.6,35.0
11839827,0.0,64,151.0,54.0,22.0,106.0,40.7,151.0
17456188,1.0,76,192.0,95.0,17.0,101.0,40.3,132.0
10265844,0.0,53,179.0,76.0,30.0,114.0,40.7,216.0
14784975,1.0,22,188.0,90.0,20.0,96.0,40.5,86.0
14386564,0.0,25,154.0,56.0,5.0,82.0,39.0,18.0
18369183,0.0,20,172.0,70.0,13.0,93.0,40.1,58.0
19716102,0.0,32,170.0,71.0,17.0,105.0,40.3,101.0
16543055,1.0,66,189.0,92.0,26.0,102.0,40.7,192.0
18840522,0.0,56,176.0,76.0,19.0,100.0,40.6,109.0
15891252,0.0,25,175.0,73.0,10.0,86.0,39.8,38.0
14182220,0.0,50,169.0,68.0,25.0,100.0,40.8,144.0
19246762,1.0,46,168.0,72.0,18.0,89.0,40.4,72.0
12830777,0.0,26,157.0,60.0,1.0,82.0,37.7,4.0
18840106,0.0,55,164.0,59.0,10.0,86.0,39.9,45.0
16908484,0.0,46,168.0,64.0,2.0,85.0,37.7,8.0
14044213,1.0,40,174.0,79.0,23.0,101.0,40.5,131.0
18452221,1.0,28,192.0,92.0,7.0,92.0,39.5,28.0
12210089,1.0,30,178.0,76.0,8.0,81.0,39.9,17.0
18089588,1.0,28,193.0,96.0,11.0,85.0,40.1,34.0
13364333,1.0,26,184.0,90.0,26.0,101.0,40.8,137.0
10121024,1.0,56,184.0,85.0,26.0,107.0,40.9,195.0
16957159,1.0,54,167.0,69.0,8.0,87.0,39.8,32.0
10827422,0.0,31,166.0,63.0,19.0,99.0,40.5,102.0
17766570,1.0,73,182.0,92.0,3.0,88.0,39.0,17.0
18986921,1.0,57,190.0,96.0,2.0,83.0,37.9,8.0
10808673,0.0,74,164.0,66.0,24.0,107.0,40.6,167.0
13969920,0.0,22,153.0,53.0,3.0,82.0,38.5,11.0
10006441,1.0,23,169.0,73.0,25.0,102.0,40.7,122.0
16253260,1.0,20,180.0,79.0,25.0,106.0,40.4,137.0
18557816,1.0,32,182.0,87.0,20.0,98.0,40.7,101.0
17987326,0.0,69,165.0,67.0,27.0,106.0,40.9,182.0
19056516,0.0,55,161.0,63.0,9.0,93.0,39.9,47.0
14091044,0.0,33,182.0,73.0,17.0,97.0,40.4,86.0
10814313,1.0,54,176.0,72.0,22.0,112.0,40.7,173.0
14126743,1.0,27,184.0,89.0,25.0,108.0,40.5,159.0
13442107,1.0,56,195.0,104.0,5.0,82.0,39.2,21.0
10958982,1.0,38,179.0,79.0,6.0,91.0,39.3,25.0
12935967,1.0,22,184.0,85.0,28.0,105.0,40.6,156.0
13584585,1.0,45,179.0,78.0,11.0,98.0,39.9,60.0
12739203,1.0,79,180.0,82.0,21.0,103.0,40.2,167.0
17235113,0.0,49,165.0,68.0,22.0,105.0,40.4,138.0
11813603,0.0,61,154.0,55.0,14.0,95.0,40.2,78.0
18072181,1.0,22,186.0,81.0,21.0,101.0,40.3,102.0
10821527,1.0,29,173.0,82.0,28.0,115.0,40.9,206.0
16489177,1.0,21,183.0,77.0,13.0,92.0,40.2,44.0
15536214,1.0,21,176.0,75.0,17.0,88.0,40.0,46.0
16137146,1.0,56,174.0,78.0,4.0,83.0,38.5,15.0
15944181,1.0,22,185.0,84.0,26.0,102.0,40.5,132.0
11656668,1.0,20,188.0,89.0,7.0,95.0,39.3,28.0
12442756,1.0,22,185.0,88.0,22.0,113.0,40.6,150.0
18445846,0.0,32,173.0,68.0,10.0,87.0,39.9,41.0
16720332,1.0,56,191.0,96.0,6.0,96.0,39.3,36.0
14012593,0.0,53,179.0,79.0,7.0,85.0,39.4,28.0
15258769,0.0,40,162.0,60.0,27.0,109.0,40.4,180.0
10258535,1.0,59,173.0,79.0,27.0,107.0,40.4,203.0
18797005,1.0,53,186.0,91.0,12.0,88.0,40.0,55.0
11675994,0.0,58,154.0,58.0,2.0,89.0,38.0,10.0
19698334,0.0,30,172.0,68.0,9.0,89.0,39.8,38.0
18972738,0.0,25,185.0,83.0,16.0,105.0,40.3,90.0
11758182,0.0,69,176.0,73.0,1.0,80.0,37.7,4.0
19443080,0.0,35,175.0,72.0,23.0,108.0,40.9,145.0
18699263,1.0,65,179.0,77.0,8.0,92.0,39.5,44.0
19460187,1.0,49,193.0,97.0,3.0,84.0,38.5,12.0
19427819,1.0,37,192.0,97.0,27.0,103.0,40.7,169.0
18763362,0.0,56,170.0,76.0,7.0,87.0,39.3,31.0
14262440,1.0,65,183.0,89.0,23.0,103.0,40.7,171.0
17379089,0.0,27,153.0,53.0,24.0,109.0,41.0,157.0
12925470,1.0,43,175.0,79.0,7.0,96.0,39.7,36.0
13494256,0.0,61,161.0,68.0,25.0,105.0,40.7,162.0
19955527,0.0,56,161.0,58.0,12.0,93.0,40.2,63.0
13323914,0.0,23,151.0,49.0,13.0,98.0,40.0,69.0
12859082,0.0,76,162.0,66.0,15.0,87.0,39.9,73.0
19230601,0.0,22,167.0,65.0,26.0,99.0,41.0,135.0
12271736,1.0,52,194.0,92.0,15.0,100.0,40.2,96.0
14839368,1.0,22,196.0,101.0,14.0,103.0,39.9,78.0
17725825,1.0,68,184.0,87.0,11.0,92.0,40.1,64.0
16557049,1.0,35,203.0,109.0,12.0,94.0,40.1,61.0
17362737,1.0,57,164.0,65.0,10.0,95.0,40.2,53.0
11604337,1.0,22,205.0,107.0,4.0,90.0,38.6,15.0
11476534,0.0,37,170.0,71.0,21.0,96.0,40.5,106.0
13505277,1.0,50,184.0,92.0,8.0,90.0,39.6,38.0
10313893,0.0,67,155.0,56.0,6.0,82.0,38.7,26.0
15336532,0.0,35,162.0,63.0,8.0,83.0,39.5,30.0
18009557,0.0,68,149.0,52.0,22.0,86.0,40.3,106.0
19902630,1.0,37,187.0,91.0,27.0,110.0,40.6,194.0
12817999,1.0,20,185.0,83.0,12.0,101.0,40.2,58.0
12473959,1.0,35,188.0,89.0,5.0,83.0,39.0,15.0
11123367,0.0,20,167.0,67.0,3.0,84.0,38.6,11.0
12027990,0.0,45,174.0,70.0,26.0,107.0,40.9,166.0
14194141,1.0,21,185.0,84.0,15.0,100.0,40.0,71.0
13573791,1.0,41,180.0,85.0,4.0,81.0,38.5,11.0
12652931,1.0,35,182.0,77.0,2.0,80.0,38.3,4.0
18874399,0.0,63,158.0,61.0,30.0,106.0,40.9,202.0
10650922,0.0,58,174.0,69.0,28.0,117.0,40.8,216.0
19397915,1.0,28,182.0,87.0,29.0,104.0,40.8,167.0
14129297,1.0,48,186.0,85.0,14.0,89.0,40.4,62.0
16137644,0.0,49,168.0,68.0,20.0,99.0,40.6,113.0
15659810,1.0,27,180.0,83.0,13.0,93.0,40.2,51.0
14804722,1.0,33,190.0,88.0,9.0,95.0,39.8,42.0
10137959,0.0,49,172.0,71.0,13.0,91.0,39.9,62.0
15514175,1.0,61,192.0,94.0,17.0,104.0,40.5,127.0
18203533,1.0,77,182.0,88.0,28.0,104.0,41.1,228.0
11674347,1.0,67,189.0,93.0,8.0,77.0,39.2,29.0
17238178,1.0,32,190.0,85.0,8.0,92.0,39.3,33.0
11641241,0.0,59,151.0,52.0,25.0,104.0,40.8,164.0
16561650,0.0,28,159.0,55.0,24.0,106.0,41.0,149.0
11035179,0.0,34,165.0,60.0,5.0,91.0,39.3,23.0
15485262,0.0,65,177.0,77.0,3.0,80.0,38.6,11.0
16555618,1.0,37,192.0,89.0,17.0,105.0,40.3,108.0
17904289,1.0,73,195.0,103.0,7.0,89.0,39.6,42.0
17271525,0.0,41,172.0,61.0,28.0,102.0,40.9,166.0
18729934,0.0,73,153.0,53.0,28.0,119.0,40.8,235.0
14938437,1.0,72,180.0,86.0,27.0,117.0,41.2,265.0
19782827,1.0,28,192.0,86.0,26.0,108.0,40.8,164.0
18223575,1.0,43,178.0,82.0,16.0,101.0,39.9,94.0
13026279,0.0,27,161.0,63.0,10.0,97.0,39.9,51.0
15712081,1.0,68,173.0,77.0,28.0,105.0,40.8,213.0
11336478,1.0,25,167.0,72.0,5.0,91.0,39.3,17.0
16023351,1.0,20,182.0,80.0,14.0,98.0,40.7,60.0
12062720,1.0,25,184.0,84.0,7.0,82.0,39.3,16.0
13989217,0.0,35,145.0,48.0,4.0,90.0,38.9,19.0
14168440,0.0,20,183.0,81.0,5.0,87.0,39.2,18.0
18835413,1.0,31,189.0,93.0,5.0,82.0,39.1,13.0
18830883,0.0,35,182.0,77.0,17.0,93.0,40.0,79.0
15305860,0.0,30,163.0,60.0,30.0,112.0,41.2,204.0
11929295,0.0,66,167.0,66.0,10.0,90.0,39.7,50.0
11533428,0.0,45,140.0,50.0,10.0,87.0,39.8,45.0
17615160,0.0,23,161.0,55.0,3.0,83.0,38.3,11.0
16680862,0.0,23,178.0,70.0,3.0,84.0,38.3,11.0
19573367,0.0,50,170.0,71.0,15.0,97.0,40.1,81.0
12129584,0.0,62,176.0,77.0,30.0,116.0,40.6,227.0
16188436,1.0,29,197.0,94.0,29.0,111.0,40.8,203.0
12419453,1.0,22,181.0,83.0,8.0,86.0,39.5,21.0
12721146,0.0,79,163.0,65.0,30.0,113.0,41.1,231.0
17581557,1.0,36,199.0,102.0,2.0,75.0,38.4,4.0
16487643,1.0,34,184.0,85.0,18.0,105.0,40.2,111.0
19855548,1.0,21,189.0,90.0,23.0,103.0,40.9,122.0
19278649,1.0,21,193.0,88.0,15.0,90.0,40.4,50.0
14523629,0.0,42,163.0,61.0,6.0,88.0,39.2,27.0
16829670,1.0,74,186.0,93.0,11.0,95.0,39.7,74.0
10821618,1.0,78,176.0,82.0,3.0,86.0,37.9,16.0
13410712,1.0,26,181.0,81.0,5.0,85.0,38.7,13.0
19916602,1.0,62,188.0,92.0,15.0,91.0,40.4,83.0
12910830,1.0,33,188.0,87.0,9.0,85.0,39.8,28.0
17404782,0.0,32,170.0,70.0,18.0,96.0,40.3,90.0
13253367,1.0,20,176.0,81.0,14.0,92.0,40.2,48.0
13487576,0.0,25,166.0,64.0,23.0,98.0,40.5,119.0
13850992,1.0,42,195.0,96.0,7.0,90.0,39.3,32.0
13929296,1.0,69,186.0,92.0,29.0,101.0,40.6,214.0
19998753,0.0,79,178.0,82.0,16.0,90.0,40.2,80.0
14505657,0.0,43,165.0,64.0,27.0,111.0,40.6,185.0
15527192,1.0,67,178.0,80.0,15.0,87.0,40.6,74.0
19495975,1.0,23,174.0,77.0,13.0,106.0,40.2,73.0
18594088,1.0,20,184.0,84.0,1.0,76.0,37.8,1.0
15925835,0.0,45,168.0,63.0,3.0,81.0,38.6,11.0
12591264,1.0,52,184.0,85.0,7.0,89.0,39.2,32.0
19673038,0.0,20,171.0,68.0,2.0,86.0,38.0,7.0
10053023,1.0,37,185.0,80.0,18.0,105.0,40.7,111.0
16162192,1.0,55,192.0,93.0,6.0,86.0,39.1,27.0
17049463,1.0,54,177.0,80.0,10.0,90.0,39.9,47.0
18640510,1.0,46,170.0,72.0,16.0,94.0,40.1,76.0
12802212,0.0,45,152.0,51.0,1.0,82.0,37.6,4.0
14526211,0.0,55,155.0,55.0,9.0,88.0,40.0,43.0
19521822,1.0,33,193.0,95.0,18.0,91.0,40.7,76.0
11330250,0.0,50,166.0,65.0,4.0,86.0,39.0,17.0
18940241,1.0,71,186.0,87.0,7.0,82.0,39.6,31.0
11044383,1.0,32,173.0,75.0,20.0,88.0,40.0,65.0
16606505,0.0,55,170.0,64.0,11.0,94.0,40.1,58.0
14278095,0.0,35,169.0,67.0,4.0,83.0,38.6,15.0
10660238,0.0,27,196.0,96.0,11.0,93.0,40.0,46.0
17463865,1.0,56,175.0,82.0,11.0,88.0,39.9,50.0
19808698,1.0,56,188.0,89.0,15.0,97.0,39.9,91.0
11680272,1.0,61,174.0,81.0,25.0,94.0,40.7,142.0
11953032,0.0,32,165.0,65.0,20.0,91.0,40.6,90.0
13282247,1.0,46,188.0,83.0,25.0,101.0,40.7,152.0
15772788,0.0,77,160.0,59.0,30.0,110.0,40.8,223.0
12068636,1.0,37,192.0,88.0,9.0,90.0,39.5,37.0
13571771,0.0,24,155.0,55.0,30.0,109.0,40.9,193.0
11636441,1.0,60,173.0,82.0,24.0,104.0,40.2,172.0
11757728,0.0,29,162.0,65.0,11.0,94.0,39.8,53.0
11328082,0.0,40,162.0,60.0,21.0,109.0,40.6,140.0
11229506,1.0,31,203.0,111.0,27.0,110.0,41.1,197.0
13390054,0.0,34,181.0,72.0,23.0,102.0,41.2,130.0
17749492,1.0,79,183.0,86.0,12.0,96.0,39.8,84.0
12624781,1.0,21,184.0,85.0,6.0,82.0,39.3,12.0
18721040,0.0,79,183.0,78.0,10.0,103.0,39.7,65.0
15539064,1.0,67,171.0,75.0,19.0,97.0,40.5,120.0
15910542,0.0,43,162.0,59.0,9.0,90.0,39.7,42.0
11314332,1.0,26,162.0,66.0,16.0,88.0,40.1,44.0
13045270,1.0,21,197.0,97.0,19.0,96.0,40.3,84.0
14666892,0.0,70,163.0,60.0,2.0,73.0,37.8,7.0
11381149,1.0,33,176.0,79.0,13.0,101.0,40.0,70.0
18827332,0.0,44,186.0,81.0,22.0,101.0,40.8,123.0
14951529,0.0,63,166.0,68.0,26.0,108.0,40.8,178.0
18330541,0.0,69,156.0,61.0,27.0,106.0,40.7,185.0
16930669,1.0,46,189.0,97.0,23.0,111.0,40.5,181.0
15533816,0.0,70,166.0,66.0,13.0,98.0,39.7,77.0
18519312,0.0,70,181.0,84.0,8.0,96.0,39.4,44.0
15269170,1.0,50,181.0,86.0,4.0,87.0,38.9,17.0
17175628,0.0,20,158.0,57.0,15.0,95.0,40.5,73.0
10279731,1.0,35,195.0,100.0,30.0,103.0,41.0,186.0
10007368,0.0,21,185.0,80.0,12.0,103.0,39.9,65.0
10859138,1.0,60,201.0,102.0,11.0,88.0,39.9,57.0
15393805,1.0,43,189.0,87.0,22.0,106.0,40.5,149.0
11769903,1.0,27,191.0,87.0,11.0,90.0,40.0,39.0
19447279,1.0,43,185.0,83.0,28.0,108.0,40.9,195.0
13722281,0.0,60,164.0,61.0,5.0,83.0,39.1,21.0
12079891,0.0,41,156.0,61.0,11.0,97.0,39.9,59.0
18927743,0.0,62,161.0,57.0,27.0,98.0,40.6,160.0
12281497,0.0,23,158.0,55.0,20.0,105.0,40.2,120.0
10157722,1.0,52,197.0,99.0,3.0,80.0,38.6,11.0
19191395,1.0,27,197.0,96.0,8.0,89.0,39.5,29.0
10952850,0.0,71,164.0,60.0,18.0,97.0,40.5,107.0
12091387,0.0,54,194.0,94.0,27.0,108.0,40.6,171.0
12495645,0.0,36,140.0,47.0,3.0,86.0,38.8,13.0
19606359,0.0,39,156.0,53.0,17.0,103.0,40.2,104.0
16789507,0.0,43,156.0,65.0,27.0,102.0,40.6,159.0
14818166,1.0,26,177.0,69.0,12.0,89.0,40.0,36.0
16279613,1.0,33,177.0,80.0,25.0,102.0,40.5,138.0
18432408,1.0,36,172.0,73.0,24.0,106.0,40.4,147.0
17079669,1.0,36,173.0,72.0,23.0,111.0,40.8,158.0
16739169,1.0,28,196.0,95.0,2.0,89.0,38.6,7.0
12884027,1.0,45,184.0,91.0,17.0,95.0,40.4,90.0
10242269,0.0,20,171.0,71.0,25.0,108.0,40.8,151.0
17355831,0.0,74,162.0,63.0,3.0,84.0,39.2,14.0
13433819,0.0,30,170.0,62.0,18.0,96.0,40.5,91.0
13119681,0.0,63,179.0,73.0,20.0,95.0,40.3,108.0
11030752,1.0,33,184.0,81.0,13.0,91.0,40.0,51.0
10179670,0.0,63,157.0,58.0,28.0,100.0,40.6,172.0
14418171,1.0,62,195.0,95.0,13.0,95.0,40.2,81.0
18891825,0.0,39,156.0,61.0,14.0,96.0,40.1,73.0
10574325,0.0,29,179.0,69.0,14.0,92.0,40.4,63.0
19614404,0.0,61,158.0,62.0,2.0,79.0,38.2,8.0
14525177,0.0,30,158.0,53.0,24.0,100.0,40.7,135.0
13698618,1.0,31,180.0,79.0,25.0,102.0,40.8,135.0
11235315,0.0,42,167.0,68.0,2.0,85.0,38.1,8.0
15797697,0.0,39,166.0,68.0,14.0,94.0,40.3,69.0
11419788,0.0,20,163.0,56.0,25.0,107.0,40.6,154.0
16557786,1.0,20,209.0,109.0,23.0,99.0,40.6,117.0
17540371,0.0,29,153.0,55.0,11.0,97.0,39.5,58.0
16508084,1.0,41,181.0,81.0,12.0,86.0,40.0,42.0
10457352,1.0,76,211.0,116.0,25.0,110.0,40.8,240.0
11772472,0.0,52,171.0,67.0,15.0,89.0,40.6,70.0
10315717,0.0,67,155.0,56.0,4.0,74.0,39.0,14.0
13550055,1.0,45,163.0,72.0,9.0,85.0,39.4,30.0
13782923,0.0,42,173.0,71.0,27.0,106.0,40.9,168.0
16917824,0.0,44,175.0,69.0,2.0,79.0,38.1,7.0
16156028,1.0,41,184.0,91.0,27.0,111.0,41.2,203.0
17374859,1.0,28,163.0,71.0,20.0,95.0,40.6,81.0
18232674,0.0,39,178.0,72.0,22.0,100.0,40.7,121.0
18555607,0.0,35,167.0,67.0,4.0,86.0,39.4,16.0
16735963,0.0,64,181.0,76.0,13.0,90.0,40.0,63.0
10902092,1.0,23,181.0,77.0,15.0,88.0,40.0,43.0
15574733,1.0,21,188.0,86.0,12.0,95.0,40.3,48.0
11272855,1.0,21,190.0,88.0,17.0,100.0,40.2,82.0
17095920,0.0,76,169.0,68.0,23.0,92.0,40.3,123.0
16228275,0.0,54,167.0,65.0,28.0,110.0,40.6,194.0
15708540,1.0,29,184.0,89.0,14.0,95.0,40.1,63.0
16682384,1.0,38,203.0,111.0,16.0,100.0,40.2,98.0
15482876,1.0,70,172.0,77.0,12.0,99.0,40.1,82.0
11827485,1.0,29,182.0,90.0,11.0,96.0,39.8,51.0
15751869,0.0,32,172.0,66.0,29.0,105.0,40.8,174.0
14512475,1.0,32,194.0,94.0,24.0,98.0,40.8,124.0
11796936,1.0,72,208.0,110.0,16.0,97.0,39.9,117.0
17766510,0.0,30,172.0,68.0,28.0,107.0,40.8,172.0
12030953,1.0,29,194.0,95.0,16.0,99.0,40.1,83.0
16802191,1.0,36,194.0,100.0,6.0,79.0,39.3,16.0
13630461,0.0,74,176.0,83.0,30.0,111.0,40.8,215.0
13719219,1.0,74,184.0,87.0,20.0,101.0,40.5,150.0
13306496,1.0,20,163.0,67.0,19.0,98.0,40.1,76.0
19455108,0.0,26,174.0,67.0,6.0,84.0,39.4,22.0
13045083,1.0,52,190.0,93.0,26.0,105.0,40.5,187.0
16252432,1.0,63,176.0,79.0,12.0,90.0,39.8,62.0
19106249,0.0,34,178.0,77.0,23.0,93.0,40.3,106.0
16994250,1.0,23,191.0,82.0,4.0,76.0,38.9,5.0
17473332,1.0,32,191.0,92.0,16.0,94.0,40.5,73.0
18798142,0.0,38,157.0,61.0,4.0,87.0,38.4,17.0
19822063,0.0,29,153.0,49.0,10.0,88.0,39.9,44.0
10233013,1.0,56,185.0,93.0,5.0,81.0,39.0,19.0
15113175,1.0,31,178.0,86.0,21.0,110.0,40.7,142.0
11481094,1.0,51,180.0,87.0,14.0,107.0,40.0,102.0
17890537,1.0,35,191.0,94.0,17.0,96.0,40.3,85.0
13191795,1.0,33,175.0,77.0,3.0,81.0,38.5,7.0
13592683,0.0,22,166.0,63.0,26.0,109.0,40.6,164.0
14895564,1.0,72,189.0,99.0,10.0,92.0,39.7,63.0
19491091,0.0,48,147.0,48.0,13.0,106.0,40.3,86.0
13023498,1.0,20,194.0,86.0,20.0,106.0,40.2,113.0
16569335,0.0,35,170.0,65.0,16.0,97.0,40.2,83.0
10930839,1.0,50,197.0,101.0,16.0,99.0,40.3,102.0
18172503,0.0,41,186.0,82.0,30.0,114.0,40.8,207.0
15229869,0.0,45,166.0,61.0,30.0,113.0,41.0,215.0
12967550,1.0,60,193.0,93.0,30.0,112.0,40.9,259.0
14677919,0.0,25,156.0,60.0,28.0,110.0,40.8,182.0
13714424,0.0,32,171.0,68.0,26.0,103.0,40.9,150.0
18256462,1.0,31,167.0,67.0,24.0,107.0,40.5,142.0
16402633,0.0,21,164.0,62.0,22.0,98.0,40.6,113.0
16834972,0.0,74,140.0,46.0,5.0,87.0,39.3,26.0
16486775,1.0,23,193.0,96.0,9.0,88.0,39.7,30.0
19700844,1.0,42,176.0,82.0,30.0,110.0,40.8,216.0
10454071,0.0,36,175.0,70.0,5.0,92.0,39.0,23.0
11402171,0.0,48,174.0,78.0,14.0,102.0,40.1,81.0
11565892,0.0,20,165.0,63.0,23.0,111.0,40.7,149.0
19929268,0.0,20,163.0,66.0,9.0,74.0,39.6,22.0
12611592,1.0,74,191.0,99.0,14.0,89.0,40.2,83.0
16125203,0.0,39,160.0,56.0,16.0,94.0,40.4,81.0
12576904,0.0,44,157.0,64.0,25.0,99.0,40.8,140.0
19981365,1.0,74,189.0,87.0,9.0,93.0,39.8,57.0
14565252,1.0,20,183.0,87.0,23.0,106.0,40.6,130.0
14383793,1.0,21,172.0,69.0,3.0,92.0,38.6,10.0
11930519,0.0,41,172.0,67.0,1.0,77.0,38.5,3.0
19274482,0.0,22,173.0,66.0,20.0,93.0,40.8,91.0
17723990,1.0,73,190.0,98.0,12.0,91.0,39.8,74.0
16425056,1.0,51,192.0,102.0,7.0,94.0,39.4,40.0
15960426,1.0,33,183.0,80.0,20.0,99.0,40.6,102.0
10977360,0.0,20,168.0,67.0,5.0,82.0,39.4,17.0
17823052,1.0,51,180.0,81.0,29.0,114.0,40.7,239.0
19830011,0.0,64,165.0,66.0,8.0,80.0,39.4,31.0
15939330,1.0,68,163.0,62.0,29.0,112.0,40.8,242.0
13707141,1.0,32,186.0,91.0,10.0,93.0,39.7,44.0
14714678,1.0,54,182.0,84.0,21.0,96.0,40.2,120.0
16368768,1.0,28,176.0,71.0,2.0,82.0,38.5,4.0
13691051,0.0,36,173.0,68.0,17.0,97.0,40.2,88.0
11843441,0.0,52,151.0,54.0,5.0,88.0,38.9,24.0
16202796,0.0,41,162.0,60.0,11.0,82.0,39.8,42.0
17124024,1.0,79,189.0,92.0,17.0,104.0,40.2,141.0
18819373,1.0,63,186.0,87.0,18.0,92.0,40.1,101.0
14605804,1.0,51,186.0,88.0,3.0,81.0,38.6,10.0
16204129,1.0,31,192.0,94.0,26.0,106.0,40.9,165.0
11705128,1.0,20,169.0,69.0,2.0,83.0,38.4,4.0
11848363,1.0,27,166.0,65.0,13.0,88.0,40.3,36.0
15067988,1.0,20,178.0,77.0,12.0,96.0,40.0,47.0
10059915,0.0,75,153.0,62.0,11.0,87.0,40.0,54.0
11739912,1.0,32,188.0,93.0,16.0,110.0,40.1,112.0
13464108,0.0,22,169.0,64.0,11.0,85.0,40.1,41.0
14384309,0.0,74,163.0,62.0,23.0,102.0,40.8,149.0
11296917,1.0,54,183.0,83.0,14.0,101.0,40.2,90.0
11924755,1.0,57,177.0,83.0,8.0,91.0,39.6,41.0
18145874,0.0,25,168.0,64.0,12.0,88.0,40.0,49.0
12651971,0.0,57,186.0,84.0,17.0,100.0,40.5,96.0
13373783,0.0,40,170.0,68.0,21.0,99.0,40.8,115.0
11321850,0.0,35,140.0,47.0,26.0,101.0,40.6,153.0
15532079,1.0,64,174.0,82.0,18.0,91.0,40.8,97.0
18992306,0.0,45,163.0,61.0,17.0,100.0,40.4,98.0
13381845,1.0,65,186.0,88.0,20.0,101.0,40.3,142.0
16407445,0.0,29,159.0,59.0,21.0,100.0,40.5,116.0
18653577,1.0,47,184.0,90.0,11.0,91.0,39.6,52.0
19324111,0.0,70,173.0,70.0,19.0,94.0,40.7,104.0
15790851,1.0,46,187.0,84.0,18.0,90.0,40.6,80.0
16110224,1.0,38,188.0,85.0,7.0,75.0,39.4,13.0
17151775,1.0,26,192.0,90.0,11.0,89.0,40.0,38.0
16984579,0.0,30,162.0,61.0,20.0,102.0,40.5,114.0
16646421,1.0,28,178.0,82.0,30.0,111.0,41.0,201.0
10934514,1.0,43,214.0,124.0,17.0,103.0,40.7,121.0
16414584,0.0,39,177.0,72.0,21.0,92.0,40.2,98.0
16650459,0.0,25,165.0,68.0,1.0,78.0,37.5,3.0
14538374,0.0,21,197.0,91.0,11.0,88.0,39.8,40.0
11815801,0.0,50,173.0,73.0,8.0,85.0,39.9,33.0
14148047,0.0,43,157.0,54.0,15.0,87.0,39.9,67.0
12549363,0.0,45,154.0,52.0,26.0,107.0,40.6,173.0
18388171,0.0,32,159.0,59.0,8.0,93.0,39.8,39.0
18588095,1.0,78,203.0,110.0,24.0,110.0,40.8,229.0
14168268,0.0,36,167.0,65.0,29.0,117.0,40.6,214.0
10908428,0.0,25,167.0,62.0,29.0,97.0,40.8,147.0
19927200,1.0,67,180.0,88.0,15.0,100.0,40.2,106.0
19017641,1.0,32,184.0,81.0,19.0,99.0,40.2,96.0
17839214,0.0,35,166.0,70.0,14.0,93.0,40.1,66.0
15760196,1.0,39,203.0,103.0,2.0,74.0,38.2,4.0
13574028,1.0,35,169.0,75.0,5.0,90.0,38.7,19.0
12598568,0.0,44,169.0,68.0,10.0,83.0,39.8,38.0
14978675,0.0,23,167.0,63.0,14.0,96.0,40.5,69.0
16905108,1.0,35,192.0,103.0,14.0,91.0,40.2,63.0
13967367,0.0,34,160.0,62.0,8.0,88.0,39.8,34.0
15645431,1.0,24,191.0,90.0,23.0,98.0,40.7,108.0
10228565,1.0,28,172.0,72.0,5.0,81.0,38.7,10.0
19408264,0.0,41,161.0,57.0,14.0,92.0,40.2,69.0
14847846,0.0,26,155.0,57.0,21.0,95.0,40.7,104.0
11291448,0.0,53,170.0,67.0,19.0,95.0,40.0,101.0
12747570,0.0,77,162.0,66.0,12.0,92.0,40.2,65.0
10837034,1.0,32,197.0,97.0,27.0,111.0,40.9,195.0
18022822,0.0,27,172.0,70.0,2.0,75.0,38.1,5.0
16377508,0.0,22,168.0,65.0,13.0,97.0,40.1,65.0
15256186,0.0,20,169.0,64.0,2.0,83.0,37.9,7.0
